20992,Sliding Two Fingers Up
43525,Sliding Two Fingers Left
57415,Doing other things
67635,Sliding Two Fingers Right
144356,Pulling Two Fingers In
79702,Pulling Two Fingers In
40141,Sliding Two Fingers Left
97944,Sliding Two Fingers Left
81832,Doing other things
21104,Sliding Two Fingers Down
55914,Sliding Two Fingers Down
96683,Sliding Two Fingers Up
108905,Sliding Two Fingers Left
18577,No gesture
96076,No gesture
115110,Doing other things
13581,Sliding Two Fingers Up
128756,Doing other things
6283,Stop Sign
65785,Doing other things
28854,Doing other things
62105,Sliding Two Fingers Left
33986,Sliding Two Fingers Right
91315,Doing other things
43225,Stop Sign
43673,Sliding Two Fingers Up
35275,Doing other things
68347,Sliding Two Fingers Right
109859,Sliding Two Fingers Down
3386,Doing other things
144716,Pulling Two Fingers In
141404,Stop Sign
36504,Doing other things
125228,No gesture
8415,Doing other things
4119,Sliding Two Fingers Left
145171,Sliding Two Fingers Up
121230,Doing other things
63561,No gesture
113025,Sliding Two Fingers Left
51698,Sliding Two Fingers Right
5660,Doing other things
135168,Doing other things
5961,No gesture
27846,Doing other things
103882,Stop Sign
127613,Sliding Two Fingers Left
71489,Sliding Two Fingers Left
12190,Doing other things
26554,Doing other things
135556,Sliding Two Fingers Left
52748,Sliding Two Fingers Right
131387,Pulling Two Fingers In
84087,Doing other things
106829,Pulling Two Fingers In
90271,Pulling Two Fingers In
123534,Sliding Two Fingers Left
44844,Doing other things
913,No gesture
83419,Pulling Two Fingers In
103382,Sliding Two Fingers Left
69904,Sliding Two Fingers Right
144058,Sliding Two Fingers Down
13166,No gesture
27815,Sliding Two Fingers Up
73024,Doing other things
134776,Doing other things
131899,Sliding Two Fingers Right
93442,Stop Sign
5634,Doing other things
87110,Stop Sign
21419,Pulling Two Fingers In
941,No gesture
52489,Doing other things
64325,Sliding Two Fingers Up
87777,Sliding Two Fingers Down
4982,No gesture
125041,Sliding Two Fingers Down
70635,Doing other things
100059,Sliding Two Fingers Down
25477,Sliding Two Fingers Up
3110,Pulling Two Fingers In
6215,Sliding Two Fingers Up
116294,Doing other things
66175,Pulling Two Fingers In
52762,Doing other things
61400,Sliding Two Fingers Down
122162,Pulling Two Fingers In
62624,Sliding Two Fingers Left
1621,Sliding Two Fingers Right
103359,Doing other things
89676,Doing other things
63417,Pulling Two Fingers In
45793,Pulling Two Fingers In
53689,Sliding Two Fingers Up
65987,Sliding Two Fingers Right
33960,Doing other things
41579,Doing other things
71676,Stop Sign
134528,Sliding Two Fingers Right
3830,Doing other things
62055,Sliding Two Fingers Up
78508,Sliding Two Fingers Left
24779,No gesture
138126,Sliding Two Fingers Up
35854,Sliding Two Fingers Right
43137,Doing other things
57922,Stop Sign
47877,Sliding Two Fingers Down
140882,Doing other things
97449,Sliding Two Fingers Up
24763,Sliding Two Fingers Down
30768,Doing other things
127041,Sliding Two Fingers Up
79676,Pulling Two Fingers In
24428,Stop Sign
56046,Sliding Two Fingers Left
81476,Sliding Two Fingers Right
85968,Stop Sign
73157,Doing other things
57361,Sliding Two Fingers Down
125033,Pulling Two Fingers In
80732,Doing other things
46862,Sliding Two Fingers Up
65238,Pulling Two Fingers In
146758,Doing other things
94518,Sliding Two Fingers Up
106169,No gesture
10533,Sliding Two Fingers Right
40243,Doing other things
40615,No gesture
29081,Stop Sign
22356,Stop Sign
138839,Sliding Two Fingers Down
106551,Doing other things
18343,Doing other things
116437,Sliding Two Fingers Right
5476,Doing other things
93721,Sliding Two Fingers Down
112207,No gesture
15590,Sliding Two Fingers Right
83581,Doing other things
144215,Doing other things
45289,Sliding Two Fingers Left
136624,Sliding Two Fingers Right
16890,Sliding Two Fingers Right
123447,Sliding Two Fingers Right
79998,Sliding Two Fingers Down
30672,Doing other things
61548,Stop Sign
95671,Doing other things
54336,Doing other things
71010,Sliding Two Fingers Left
94187,Doing other things
16087,Doing other things
53359,No gesture
98677,No gesture
17711,Doing other things
9934,Sliding Two Fingers Right
50594,Sliding Two Fingers Up
109612,Sliding Two Fingers Left
105277,Doing other things
146979,Sliding Two Fingers Up
19146,Sliding Two Fingers Right
104512,Pulling Two Fingers In
9434,Sliding Two Fingers Down
41049,Sliding Two Fingers Left
39887,Pulling Two Fingers In
15812,Sliding Two Fingers Left
13667,No gesture
95682,Sliding Two Fingers Down
98551,Doing other things
33025,Sliding Two Fingers Down
51921,Doing other things
134962,Pulling Two Fingers In
72578,Pulling Two Fingers In
108810,Doing other things
75205,Sliding Two Fingers Up
115094,Stop Sign
23628,Doing other things
43947,Sliding Two Fingers Up
33572,Sliding Two Fingers Left
42388,No gesture
139038,Doing other things
82781,Sliding Two Fingers Down
121232,Sliding Two Fingers Left
53277,Stop Sign
139682,Stop Sign
83481,Sliding Two Fingers Up
128555,Sliding Two Fingers Left
95181,Doing other things
69671,Doing other things
46117,Pulling Two Fingers In
100993,Pulling Two Fingers In
11519,Sliding Two Fingers Down
51864,Stop Sign
76393,Doing other things
109238,Sliding Two Fingers Right
18267,Sliding Two Fingers Down
86674,Sliding Two Fingers Down
16111,Sliding Two Fingers Up
106489,Doing other things
105050,Sliding Two Fingers Up
113617,Doing other things
37625,Sliding Two Fingers Up
40123,Doing other things
120445,Sliding Two Fingers Right
119934,Doing other things
108821,Stop Sign
67387,Sliding Two Fingers Down
30759,Sliding Two Fingers Right
134555,Sliding Two Fingers Down
111815,Stop Sign
13027,Sliding Two Fingers Right
97231,Stop Sign
139208,Doing other things
40913,Doing other things
128424,Sliding Two Fingers Right
55717,Sliding Two Fingers Up
22893,No gesture
94031,Doing other things
131854,Sliding Two Fingers Right
49625,Sliding Two Fingers Down
138493,No gesture
59398,Sliding Two Fingers Up
126134,Pulling Two Fingers In
37559,No gesture
129685,Sliding Two Fingers Right
129821,Stop Sign
95896,No gesture
130183,Sliding Two Fingers Down
68845,Doing other things
24160,Sliding Two Fingers Up
40533,No gesture
6041,Sliding Two Fingers Right
83590,Pulling Two Fingers In
15423,Stop Sign
63691,Sliding Two Fingers Left
21646,Sliding Two Fingers Left
42136,Stop Sign
2568,Stop Sign
121420,Stop Sign
111515,Sliding Two Fingers Down
28018,Doing other things
16029,Stop Sign
86534,Sliding Two Fingers Right
131488,No gesture
56998,Stop Sign
123214,Stop Sign
78243,Pulling Two Fingers In
87455,Doing other things
118435,Sliding Two Fingers Down
20836,Pulling Two Fingers In
112388,Doing other things
60454,Stop Sign
63408,No gesture
42332,Sliding Two Fingers Down
94073,Sliding Two Fingers Down
94882,Sliding Two Fingers Down
147492,Sliding Two Fingers Up
46476,Sliding Two Fingers Down
78645,Stop Sign
76386,Sliding Two Fingers Down
138943,Sliding Two Fingers Down
42954,Doing other things
9735,Sliding Two Fingers Down
82117,Doing other things
102598,Pulling Two Fingers In
135720,Pulling Two Fingers In
138165,Doing other things
41279,Doing other things
47138,Pulling Two Fingers In
42934,Doing other things
7100,Sliding Two Fingers Right
68208,Sliding Two Fingers Down
147729,Doing other things
124659,No gesture
31242,Doing other things
71497,Sliding Two Fingers Left
93328,Sliding Two Fingers Up
19706,No gesture
41560,Sliding Two Fingers Down
38859,Doing other things
133159,No gesture
42530,Stop Sign
102085,Stop Sign
85788,Stop Sign
57166,Pulling Two Fingers In
95275,Sliding Two Fingers Right
45703,Stop Sign
140032,Doing other things
65347,Stop Sign
67446,Pulling Two Fingers In
20404,Sliding Two Fingers Right
34664,Sliding Two Fingers Down
22984,Stop Sign
59637,Stop Sign
60539,Pulling Two Fingers In
37565,Pulling Two Fingers In
142486,Sliding Two Fingers Down
104785,Sliding Two Fingers Up
125421,No gesture
35308,Doing other things
88484,Doing other things
30775,Stop Sign
2904,Doing other things
55011,Sliding Two Fingers Down
83460,Pulling Two Fingers In
76601,Sliding Two Fingers Up
23985,Sliding Two Fingers Left
42032,Sliding Two Fingers Right
114353,Doing other things
31449,Sliding Two Fingers Up
80772,Sliding Two Fingers Down
38041,Sliding Two Fingers Right
54038,Pulling Two Fingers In
71001,Pulling Two Fingers In
100460,Doing other things
146764,Sliding Two Fingers Right
41177,Sliding Two Fingers Left
128728,Sliding Two Fingers Right
60034,Stop Sign
14358,Stop Sign
34423,Pulling Two Fingers In
57891,Sliding Two Fingers Down
33779,Doing other things
120133,Sliding Two Fingers Left
70266,Doing other things
112348,Doing other things
122336,No gesture
53033,No gesture
126791,Sliding Two Fingers Up
46377,No gesture
53590,Sliding Two Fingers Right
78370,Pulling Two Fingers In
131969,Doing other things
138984,Pulling Two Fingers In
120422,Sliding Two Fingers Right
116741,No gesture
136840,Sliding Two Fingers Left
1735,No gesture
14890,Sliding Two Fingers Left
124605,Sliding Two Fingers Right
27731,Doing other things
56183,Doing other things
123432,Doing other things
91597,Sliding Two Fingers Up
47077,Doing other things
107126,Doing other things
136690,Stop Sign
53275,No gesture
70843,Sliding Two Fingers Down
46230,Sliding Two Fingers Down
71528,Sliding Two Fingers Down
14189,Sliding Two Fingers Right
73080,Stop Sign
120169,Pulling Two Fingers In
109059,Sliding Two Fingers Up
69447,Doing other things
117171,Stop Sign
145132,Sliding Two Fingers Up
44510,Doing other things
12572,Stop Sign
129433,Sliding Two Fingers Up
120501,Sliding Two Fingers Up
50408,Doing other things
96541,Stop Sign
129405,Doing other things
133693,No gesture
125299,Doing other things
7134,No gesture
108554,Doing other things
82520,Stop Sign
17038,Doing other things
129462,Stop Sign
83741,Doing other things
138538,Doing other things
27540,Doing other things
61950,Stop Sign
101835,Pulling Two Fingers In
137480,Doing other things
136925,Doing other things
64294,Stop Sign
135143,Sliding Two Fingers Up
9233,Doing other things
97301,Stop Sign
42343,Sliding Two Fingers Up
35255,Sliding Two Fingers Down
96238,Sliding Two Fingers Left
95104,Doing other things
102051,No gesture
117991,Sliding Two Fingers Up
112125,Doing other things
54276,Sliding Two Fingers Right
11908,Stop Sign
37430,Pulling Two Fingers In
115080,No gesture
33072,No gesture
47286,Pulling Two Fingers In
100495,Doing other things
33891,Doing other things
17973,Doing other things
79237,Sliding Two Fingers Down
1337,Doing other things
9837,Sliding Two Fingers Up
27614,Doing other things
35194,Stop Sign
70725,Sliding Two Fingers Left
138361,Doing other things
84715,Sliding Two Fingers Right
9181,Stop Sign
20523,Doing other things
99420,Stop Sign
83942,Doing other things
126946,Sliding Two Fingers Down
81704,Doing other things
41357,Pulling Two Fingers In
5642,No gesture
112759,Doing other things
76552,No gesture
110959,Sliding Two Fingers Up
143153,Pulling Two Fingers In
123142,Doing other things
82321,Doing other things
14331,Pulling Two Fingers In
39533,Sliding Two Fingers Up
70672,Sliding Two Fingers Up
24720,Doing other things
140963,No gesture
84682,Doing other things
121766,Sliding Two Fingers Up
129554,No gesture
100264,No gesture
32378,Sliding Two Fingers Right
120993,Pulling Two Fingers In
49276,No gesture
7716,Pulling Two Fingers In
128364,Stop Sign
141661,Pulling Two Fingers In
101823,Doing other things
109693,Doing other things
58069,Sliding Two Fingers Up
117944,Doing other things
104305,Sliding Two Fingers Down
29915,No gesture
50773,Stop Sign
57997,Sliding Two Fingers Up
147283,Sliding Two Fingers Right
63985,Pulling Two Fingers In
81675,Sliding Two Fingers Left
134692,Doing other things
103003,Doing other things
119942,Sliding Two Fingers Right
47675,Stop Sign
13101,Sliding Two Fingers Up
81428,Sliding Two Fingers Down
28079,Sliding Two Fingers Left
94906,Sliding Two Fingers Left
16152,Pulling Two Fingers In
57973,Sliding Two Fingers Down
113521,Sliding Two Fingers Up
71855,Doing other things
97853,Sliding Two Fingers Up
112816,Sliding Two Fingers Down
13795,Doing other things
133362,Pulling Two Fingers In
111450,Doing other things
19946,Sliding Two Fingers Up
13770,Stop Sign
9966,Doing other things
70171,Sliding Two Fingers Down
44961,Doing other things
73242,No gesture
105298,Doing other things
33068,No gesture
40117,Doing other things
57348,Stop Sign
88813,Doing other things
2326,Sliding Two Fingers Up
42946,Sliding Two Fingers Left
52532,Sliding Two Fingers Down
110493,Doing other things
14776,Pulling Two Fingers In
39019,Sliding Two Fingers Right
43615,Sliding Two Fingers Down
108522,No gesture
60728,No gesture
123762,Sliding Two Fingers Up
82499,Doing other things
71343,Sliding Two Fingers Down
3542,Sliding Two Fingers Down
83694,Doing other things
17172,Sliding Two Fingers Up
137375,Doing other things
133845,Sliding Two Fingers Up
134937,Doing other things
77120,No gesture
80119,No gesture
83439,Sliding Two Fingers Left
147223,Doing other things
112962,Sliding Two Fingers Up
85650,Stop Sign
99815,Sliding Two Fingers Up
4567,No gesture
89782,Doing other things
93737,Doing other things
126441,Stop Sign
40497,Doing other things
103843,Stop Sign
31519,Doing other things
30825,Doing other things
147009,Sliding Two Fingers Right
126704,Doing other things
28001,Doing other things
83783,Sliding Two Fingers Up
1818,Doing other things
71355,Stop Sign
68236,Doing other things
39461,Doing other things
139145,Doing other things
138761,Sliding Two Fingers Up
91554,Sliding Two Fingers Left
74617,Sliding Two Fingers Down
138757,Sliding Two Fingers Down
60534,Sliding Two Fingers Up
92103,Doing other things
138871,Doing other things
27138,Doing other things
33769,No gesture
84358,Doing other things
4008,Sliding Two Fingers Up
91535,Sliding Two Fingers Right
70518,Sliding Two Fingers Left
122928,No gesture
117668,Doing other things
9558,No gesture
113394,Sliding Two Fingers Left
26471,Sliding Two Fingers Right
77497,Sliding Two Fingers Left
42659,Stop Sign
101218,Sliding Two Fingers Right
89765,Doing other things
78792,Pulling Two Fingers In
146708,Pulling Two Fingers In
57839,No gesture
74040,Sliding Two Fingers Left
99552,Sliding Two Fingers Down
14102,Pulling Two Fingers In
2120,Stop Sign
12567,Doing other things
38862,Sliding Two Fingers Left
41283,No gesture
48436,Sliding Two Fingers Right
37460,No gesture
94028,Doing other things
124215,No gesture
138350,Sliding Two Fingers Left
89650,Stop Sign
49595,Doing other things
28287,Sliding Two Fingers Right
121563,Sliding Two Fingers Down
145798,Sliding Two Fingers Right
43183,Sliding Two Fingers Right
101965,Sliding Two Fingers Down
28683,Sliding Two Fingers Down
11302,Pulling Two Fingers In
99590,No gesture
77530,Sliding Two Fingers Up
108788,Sliding Two Fingers Left
125343,Doing other things
6705,Stop Sign
139434,Doing other things
96485,Doing other things
71411,Doing other things
117865,Doing other things
60465,Doing other things
128568,Sliding Two Fingers Up
107313,Stop Sign
40021,Sliding Two Fingers Right
20246,Sliding Two Fingers Up
97575,Sliding Two Fingers Up
95010,Sliding Two Fingers Right
45119,Sliding Two Fingers Up
58824,No gesture
44824,Doing other things
108381,No gesture
847,Doing other things
126501,No gesture
9844,Doing other things
120789,Pulling Two Fingers In
80714,Stop Sign
116184,Sliding Two Fingers Up
8080,Sliding Two Fingers Down
98097,Sliding Two Fingers Right
85144,Doing other things
18100,Sliding Two Fingers Down
73049,Sliding Two Fingers Right
106937,Stop Sign
145692,Pulling Two Fingers In
62219,Stop Sign
21797,Doing other things
127805,Stop Sign
124891,Doing other things
126529,Sliding Two Fingers Up
14864,Sliding Two Fingers Right
8118,Doing other things
78856,Sliding Two Fingers Down
55696,Sliding Two Fingers Up
86228,Doing other things
37389,Sliding Two Fingers Down
101622,Doing other things
31096,Sliding Two Fingers Left
25791,Doing other things
92467,Sliding Two Fingers Left
56941,Sliding Two Fingers Left
58937,Sliding Two Fingers Down
95223,Doing other things
539,Pulling Two Fingers In
52308,Sliding Two Fingers Left
9485,No gesture
55217,Sliding Two Fingers Left
78551,Sliding Two Fingers Down
86397,Doing other things
53828,Doing other things
51280,Sliding Two Fingers Up
26466,Doing other things
14336,Pulling Two Fingers In
20179,Sliding Two Fingers Down
100339,Sliding Two Fingers Up
21150,Doing other things
106978,Sliding Two Fingers Right
35628,Sliding Two Fingers Left
71587,Doing other things
95761,Stop Sign
20684,Stop Sign
66741,Sliding Two Fingers Up
78254,Stop Sign
42720,Sliding Two Fingers Right
84531,Stop Sign
38261,Sliding Two Fingers Down
117522,Doing other things
133309,Doing other things
6322,Doing other things
132737,Sliding Two Fingers Down
59499,Doing other things
77680,Doing other things
23347,Sliding Two Fingers Left
14097,Sliding Two Fingers Left
136208,Sliding Two Fingers Right
